material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-758533,Li3Sb(PO4)2,-2.501356644948978,0.081221437142868,Li:0.35|O:0.45|P:0.10|Sb:0.10,"{'O', 'P', 'Sb', 'Li'}","Li,O,P,Sb","0.33333333,0.44444444,0.11111111,0.11111111","54,73,76,94"
mp-1207635,Yb3(CuSn)4,-0.512586904090912,0.0,Cu:0.20|Sn:0.20|Yb:0.60,"{'Cu', 'Sn', 'Yb'}","Cu,Sn,Yb","0.20000000,0.20000000,0.60000000","27,100,116"
mp-1037070,Mg30VFeO32,-2.957466068593749,0.014864338958337,Fe:0.00|Mg:0.45|O:0.50|V:0.00,"{'Fe', 'Mg', 'O', 'V'}","Fe,Mg,O,V","0.01562500,0.46875000,0.50000000,0.01562500","35,60,73,112"
mp-981103,Sr3CdO4,-2.62474909625,0.018506386249998,Cd:0.10|O:0.50|Sr:0.40,"{'O', 'Cd', 'Sr'}","Cd,O,Sr","0.12500000,0.50000000,0.37500000","18,73,101"
mp-754349,GdOF,-4.174533709999999,0.0099838,F:0.35|Gd:0.35|O:0.35,"{'F', 'O', 'Gd'}","F,Gd,O","0.33333333,0.33333333,0.33333333","34,40,73"
mp-24292,Sr2H6Ru,-0.6912334919444441,0.0,H:0.65|Ru:0.10|Sr:0.20,"{'Ru', 'Sr', 'H'}","H,Ru,Sr","0.66666667,0.11111111,0.22222222","42,92,101"
mp-1071765,USbS,-1.2891638659375,0.0,S:0.35|Sb:0.35|U:0.35,"{'U', 'Sb', 'S'}","S,Sb,U","0.33333333,0.33333333,0.33333333","93,94,111"
mp-757078,V2FeO6,-2.196292865,0.033650273055528,Fe:0.10|O:0.65|V:0.20,"{'Fe', 'V', 'O'}","Fe,O,V","0.11111111,0.66666667,0.22222222","35,73,112"
mp-5088,NaGdO2,-3.074661041594829,0.0,Gd:0.25|Na:0.25|O:0.50,"{'Na', 'O', 'Gd'}","Gd,Na,O","0.25000000,0.25000000,0.50000000","40,65,73"
mp-1174924,Li7Mn2(CoO4)3,-1.889919707049808,0.072966543333333,Co:0.05|Li:0.50|Mn:0.15|O:0.30,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.07142857,0.50000000,0.14285714,0.28571429","24,54,61,73"
mp-850401,Li2FeOF3,-2.678992005595238,0.052562040039684,F:0.45|Fe:0.15|Li:0.30|O:0.15,"{'Fe', 'F', 'O', 'Li'}","F,Fe,Li,O","0.42857143,0.14285714,0.28571429,0.14285714","34,35,54,73"
mp-1003402,CaMnO2,-2.622401234482758,0.046893344999999,Ca:0.25|Mn:0.25|O:0.50,"{'O', 'Mn', 'Ca'}","Ca,Mn,O","0.25000000,0.25000000,0.50000000","17,61,73"
mp-1247186,Mg2Mn3FeS8,-0.984263305985221,0.091818836428553,Fe:0.05|Mg:0.15|Mn:0.20|S:0.55,"{'Fe', 'Mg', 'Mn', 'S'}","Fe,Mg,Mn,S","0.07142857,0.14285714,0.21428571,0.57142857","35,60,61,93"
mp-865200,MnGa2Tc,-0.153827744037354,0.028227944583335,Ga:0.50|Mn:0.25|Tc:0.25,"{'Mn', 'Ga', 'Tc'}","Ga,Mn,Tc","0.50000000,0.25000000,0.25000000","39,61,104"
mp-1208024,Tm12Co5Bi,-0.30573990444445,0.0,Bi:0.05|Co:0.30|Tm:0.65,"{'Co', 'Tm', 'Bi'}","Bi,Co,Tm","0.05555556,0.27777778,0.66666667","13,24,109"
mp-752553,Li2CrSn(PO4)2,-2.459803939710884,0.065164722523811,Cr:0.10|Li:0.20|O:0.45|P:0.10|Sn:0.10,"{'O', 'P', 'Cr', 'Li', 'Sn'}","Cr,Li,O,P,Sn","0.11111111,0.22222222,0.44444444,0.11111111,0.11111111","25,54,73,76,100"
mp-1201335,LaNb2CuBrO7,-2.7863151875,0.040354240744052,Br:0.10|Cu:0.10|La:0.10|Nb:0.15|O:0.60,"{'Nb', 'O', 'Br', 'La', 'Cu'}","Br,Cu,La,Nb,O","0.08333333,0.08333333,0.08333333,0.16666667,0.58333333","15,27,53,66,73"
mp-7725,Na2UO4,-2.962014290394087,0.060774764285715,Na:0.30|O:0.55|U:0.15,"{'Na', 'O', 'U'}","Na,O,U","0.28571429,0.57142857,0.14285714","65,73,111"
mp-1221353,Na2EuGeSe4,-1.271793591516702,0.034407940312502,Eu:0.10|Ge:0.10|Na:0.25|Se:0.50,"{'Na', 'Se', 'Eu', 'Ge'}","Eu,Ge,Na,Se","0.12500000,0.12500000,0.25000000,0.50000000","33,41,65,96"
mp-1212029,K2LaBr5,-2.254064136187501,0.0,Br:0.60|K:0.25|La:0.10,"{'K', 'La', 'Br'}","Br,K,La","0.62500000,0.25000000,0.12500000","15,51,53"
mp-774106,Li3Fe2(SiO4)2,-2.499411177,0.056953178000008,Fe:0.20|Li:0.30|O:0.40|Si:0.10,"{'Fe', 'O', 'Si', 'Li'}","Fe,Li,O,Si","0.20000000,0.30000000,0.40000000,0.10000000","35,54,73,98"
mp-559065,NaI3O8,-1.016346651781611,0.0,I:0.25|Na:0.10|O:0.65,"{'I', 'O', 'Na'}","I,Na,O","0.25000000,0.08333333,0.66666667","48,65,73"
mp-754843,Na2Ti2O5,-3.014009554936144,0.018982976333331,Na:0.20|O:0.55|Ti:0.20,"{'Na', 'O', 'Ti'}","Na,O,Ti","0.22222222,0.55555556,0.22222222","65,73,107"
mp-541753,Cs2WBr6,-1.46370183770115,0.0,Br:0.65|Cs:0.20|W:0.10,"{'Cs', 'W', 'Br'}","Br,Cs,W","0.66666667,0.22222222,0.11111111","15,26,113"
mp-3862,Ca(AlGe)2,-0.4807168,0.0,Al:0.35|Ca:0.35|Ge:0.35,"{'Al', 'Ge', 'Ca'}","Al,Ca,Ge","0.33333333,0.33333333,0.33333333","3,17,41"
mp-1203793,CeB4H2ClO8,-2.6826398530729163,0.0,B:0.25|Ce:0.05|Cl:0.05|H:0.10|O:0.50,"{'O', 'Cl', 'H', 'B', 'Ce'}","B,Ce,Cl,H,O","0.25000000,0.06250000,0.06250000,0.12500000,0.50000000","9,19,21,42,73"
mp-760977,Ni3OF5,-1.994644303888888,0.072518597685187,F:0.55|Ni:0.35|O:0.10,"{'F', 'O', 'Ni'}","F,Ni,O","0.55555556,0.33333333,0.11111111","34,70,73"
mp-29793,Na2V3O7,-2.420431170924329,0.001212901666666,Na:0.15|O:0.60|V:0.25,"{'Na', 'V', 'O'}","Na,O,V","0.16666667,0.58333333,0.25000000","65,73,112"
mp-1104664,Dy3Pt4,-1.352226254285718,0.001948062678572,Dy:0.45|Pt:0.55,"{'Dy', 'Pt'}","Dy,Pt","0.42857143,0.57142857","30,83"
mp-862864,Pa3Ge,-0.324573524999998,0.0,Ge:0.25|Pa:0.75,"{'Pa', 'Ge'}","Ge,Pa","0.25000000,0.75000000","41,77"
mp-1227172,Ce2(MoO4)3,-2.5820495441176483,0.067096197184874,Ce:0.30|Mo:0.15|O:0.55,"{'O', 'Mo', 'Ce'}","Ce,Mo,O","0.28571429,0.14285714,0.57142857","19,62,73"
mp-554388,ZnGa3N3O,-0.8702461775000011,0.069422694687498,Ga:0.40|N:0.40|O:0.10|Zn:0.10,"{'O', 'N', 'Ga', 'Zn'}","Ga,N,O,Zn","0.37500000,0.37500000,0.12500000,0.12500000","39,64,73,117"
mp-27809,Ba(GeP)2,-0.502907586,0.0,Ba:0.35|Ge:0.35|P:0.35,"{'P', 'Ge', 'Ba'}","Ba,Ge,P","0.33333333,0.33333333,0.33333333","10,41,76"
mp-559084,Na4Al3Ge3BrO12,-2.595800224587705,0.0,Al:0.15|Br:0.05|Ge:0.15|Na:0.15|O:0.50,"{'Na', 'O', 'Al', 'Br', 'Ge'}","Al,Br,Ge,Na,O","0.13043478,0.04347826,0.13043478,0.17391304,0.52173913","3,15,41,65,73"
mp-1104799,Tm(Fe2Si)2,-0.452499092142858,0.01175679785715,Fe:0.50|Si:0.25|Tm:0.25,"{'Fe', 'Tm', 'Si'}","Fe,Si,Tm","0.50000000,0.25000000,0.25000000","35,98,109"
mp-2233353,Sr2MgRu3O10,-2.047577087812501,0.092330377187487,Mg:0.05|O:0.60|Ru:0.20|Sr:0.10,"{'Mg', 'O', 'Ru', 'Sr'}","Mg,O,Ru,Sr","0.06250000,0.62500000,0.18750000,0.12500000","60,73,92,101"
mp-26842,Ni(PO3)3,-2.269175979917582,0.047593460480782,Ni:0.20|O:0.60|P:0.20,"{'O', 'Ni', 'P'}","Ni,O,P","0.20000000,0.60000000,0.20000000","70,73,76"
mp-677164,CuAs2Pb6Cl7O6,-1.5521065479545442,0.013578329962118,As:0.10|Cl:0.30|Cu:0.05|O:0.25|Pb:0.25,"{'O', 'Pb', 'As', 'Cl', 'Cu'}","As,Cl,Cu,O,Pb","0.09090909,0.31818182,0.04545455,0.27272727,0.27272727","6,21,27,73,78"
mp-1207959,Tm3Fe2Si3,-0.6655634087500021,0.0,Fe:0.25|Si:0.40|Tm:0.40,"{'Fe', 'Tm', 'Si'}","Fe,Si,Tm","0.25000000,0.37500000,0.37500000","35,98,109"
mp-771138,Na2FeCSO7,-1.9960400650215504,0.035865378333342,C:0.10|Fe:0.10|Na:0.15|O:0.60|S:0.10,"{'Na', 'O', 'C', 'Fe', 'S'}","C,Fe,Na,O,S","0.08333333,0.08333333,0.16666667,0.58333333,0.08333333","16,35,65,73,93"
mp-14780,Na6MnSe4,-1.248127843248431,0.0,Mn:0.10|Na:0.55|Se:0.35,"{'Na', 'Se', 'Mn'}","Mn,Na,Se","0.09090909,0.54545455,0.36363636","61,65,96"
mp-756740,Li5Fe2P2(CO7)2,-2.314108381838095,0.030383957949996,C:0.05|Fe:0.10|Li:0.30|O:0.40|P:0.10,"{'O', 'C', 'Fe', 'P', 'Li'}","C,Fe,Li,O,P","0.05882353,0.11764706,0.29411765,0.41176471,0.11764706","16,35,54,73,76"
mp-1191389,PrVO4,-3.117268984027777,0.046367734583334,O:0.65|Pr:0.15|V:0.15,"{'V', 'O', 'Pr'}","O,Pr,V","0.66666667,0.16666667,0.16666667","73,82,112"
mp-772261,LaAsO4,-2.840337132083333,0.012079903333341,As:0.15|La:0.15|O:0.65,"{'O', 'La', 'As'}","As,La,O","0.16666667,0.16666667,0.66666667","6,53,73"
mp-1311,Cr5S6,-0.8685724436363611,0.034498021363635,Cr:0.45|S:0.55,"{'Cr', 'S'}","Cr,S","0.45454545,0.54545455","25,93"
mp-1353483,ZnFe2(PO4)2,-2.265990556675822,0.055657675320502,Fe:0.25|O:0.50|P:0.10|Zn:0.10,"{'Fe', 'O', 'P', 'Zn'}","Fe,O,P,Zn","0.25000000,0.50000000,0.12500000,0.12500000","35,73,76,117"
mp-1227802,Ca2AlPbOF8,-3.528846224999999,0.077587262500006,Al:0.10|Ca:0.15|F:0.60|O:0.10|Pb:0.10,"{'O', 'Pb', 'Al', 'F', 'Ca'}","Al,Ca,F,O,Pb","0.07692308,0.15384615,0.61538462,0.07692308,0.07692308","3,17,34,73,78"
mp-1223431,La2(SnPb)3,-0.5015220343750001,0.009601549999997,La:0.50|Pb:0.25|Sn:0.25,"{'Sn', 'Pb', 'La'}","La,Pb,Sn","0.50000000,0.25000000,0.25000000","53,78,100"
mp-872,BaSn,-0.7026438649999991,0.0,Ba:0.50|Sn:0.50,"{'Sn', 'Ba'}","Ba,Sn","0.50000000,0.50000000","10,100"
mp-1174431,Li7Co5O12,-1.705931189305555,0.055423523333336,Co:0.20|Li:0.30|O:0.50,"{'Co', 'O', 'Li'}","Co,Li,O","0.20833333,0.29166667,0.50000000","24,54,73"
mp-2714644,Na3Hf3AlSi3(SO8)3,-2.874073744864088,0.069275361531529,Al:0.05|Hf:0.15|Na:0.15|O:0.40|S:0.05|Si:0.15,"{'Na', 'O', 'Hf', 'Si', 'Al', 'S'}","Al,Hf,Na,O,S,Si","0.05263158,0.15789474,0.15789474,0.42105263,0.05263158,0.15789474","3,44,65,73,93,98"
mp-780182,Li3Mn4(BO3)4,-2.467321941814093,0.04208973213768,B:0.10|Li:0.25|Mn:0.35|O:0.25,"{'Mn', 'O', 'Li', 'B'}","B,Li,Mn,O","0.09090909,0.27272727,0.36363636,0.27272727","9,54,61,73"
mp-18946,VBO3,-2.726639265833333,0.0,B:0.20|O:0.60|V:0.20,"{'V', 'O', 'B'}","B,O,V","0.20000000,0.60000000,0.20000000","9,73,112"
mp-2715413,Na3Sc2(PO4)3,-3.064746515778325,0.007397294625,Na:0.30|O:0.40|P:0.10|Sc:0.20,"{'Na', 'O', 'Sc', 'P'}","Na,O,P,Sc","0.30000000,0.40000000,0.10000000,0.20000000","65,73,76,95"
mp-1207984,Tm5Ni2Sb,-0.5756365950000051,0.0,Ni:0.25|Sb:0.10|Tm:0.60,"{'Tm', 'Ni', 'Sb'}","Ni,Sb,Tm","0.25000000,0.12500000,0.62500000","70,94,109"
mp-26394,Mn4(PO4)3,-2.451236953455405,0.065842707894738,Mn:0.45|O:0.45|P:0.10,"{'O', 'Mn', 'P'}","Mn,O,P","0.44444444,0.44444444,0.11111111","61,73,76"
mp-781619,Li3Mn4(BO3)4,-2.467849996161919,0.041561677789854,B:0.10|Li:0.25|Mn:0.35|O:0.25,"{'Mn', 'O', 'Li', 'B'}","B,Li,Mn,O","0.09090909,0.27272727,0.36363636,0.27272727","9,54,61,73"
mp-1204612,Ce4CI6N,-1.524781533541666,0.0,C:0.10|Ce:0.35|I:0.50|N:0.10,"{'I', 'N', 'Ce', 'C'}","C,Ce,I,N","0.08333333,0.33333333,0.50000000,0.08333333","16,19,48,64"
mp-1215637,YbGaCu4,-0.276619012500001,0.037446242222218,Cu:0.65|Ga:0.15|Yb:0.15,"{'Cu', 'Yb', 'Ga'}","Cu,Ga,Yb","0.66666667,0.16666667,0.16666667","27,39,116"
mp-867682,LiVCrP2(O4F)2,-2.7281187598412693,0.005471944833361,Cr:0.10|F:0.10|Li:0.10|O:0.40|P:0.20|V:0.10,"{'O', 'V', 'P', 'Cr', 'Li', 'F'}","Cr,F,Li,O,P,V","0.10000000,0.10000000,0.10000000,0.40000000,0.20000000,0.10000000","25,34,54,73,76,112"
mp-1335753,Sr2CoCu2O7,-1.644251988749999,0.096081464614576,Co:0.10|Cu:0.15|O:0.60|Sr:0.15,"{'Cu', 'Co', 'O', 'Sr'}","Co,Cu,O,Sr","0.08333333,0.16666667,0.58333333,0.16666667","24,27,73,101"
mp-1102568,EuZnAu,-0.6231123633333361,0.0,Au:0.35|Eu:0.35|Zn:0.35,"{'Au', 'Eu', 'Zn'}","Au,Eu,Zn","0.33333333,0.33333333,0.33333333","8,33,117"
mp-687200,LiFe(PO3)5,-2.423918112797619,0.051812698636361,Fe:0.15|Li:0.15|O:0.50|P:0.15,"{'Fe', 'O', 'P', 'Li'}","Fe,Li,O,P","0.16666667,0.16666667,0.50000000,0.16666667","35,54,73,76"
mp-22625,Cr2CuTe4,-0.457792943095237,0.0,Cr:0.30|Cu:0.15|Te:0.55,"{'Cu', 'Cr', 'Te'}","Cr,Cu,Te","0.28571429,0.14285714,0.57142857","25,27,105"
mp-694981,Na4Al3Si3B(HO3)4,-2.5706403129512543,0.0,Al:0.20|B:0.05|H:0.05|Na:0.25|O:0.20|Si:0.20,"{'Na', 'O', 'Si', 'Al', 'H', 'B'}","Al,B,H,Na,O,Si","0.20000000,0.06666667,0.06666667,0.26666667,0.20000000,0.20000000","3,9,42,65,73,98"
mp-1303958,Li2Ni3SbO8,-1.553617382976191,0.000719177142855,Li:0.15|Ni:0.20|O:0.55|Sb:0.05,"{'O', 'Ni', 'Sb', 'Li'}","Li,Ni,O,Sb","0.14285714,0.21428571,0.57142857,0.07142857","54,70,73,94"
mp-1218359,SrAl3Ag,-0.297251676999999,0.0,Ag:0.20|Al:0.60|Sr:0.20,"{'Ag', 'Sr', 'Al'}","Ag,Al,Sr","0.20000000,0.60000000,0.20000000","2,3,101"
mp-1185199,La5Al2Ru3,-0.455493359999999,0.0,Al:0.20|La:0.50|Ru:0.30,"{'Al', 'Ru', 'La'}","Al,La,Ru","0.20000000,0.50000000,0.30000000","3,53,92"
mp-831259,Li2Mn2(SiO3)3,-2.7480520225017973,0.084977240781249,Li:0.25|Mn:0.25|O:0.40|Si:0.10,"{'O', 'Mn', 'Si', 'Li'}","Li,Mn,O,Si","0.25000000,0.25000000,0.37500000,0.12500000","54,61,73,98"
mp-776055,Fe3Cu2Sb(PO4)6,-2.186573832440476,0.055939220416645,Cu:0.20|Fe:0.25|O:0.35|P:0.10|Sb:0.10,"{'O', 'Fe', 'P', 'Sb', 'Cu'}","Cu,Fe,O,P,Sb","0.18181818,0.27272727,0.36363636,0.09090909,0.09090909","27,35,73,76,94"
mp-765735,VO2F,-2.39680654625,0.068728148541664,F:0.25|O:0.50|V:0.25,"{'F', 'O', 'V'}","F,O,V","0.25000000,0.50000000,0.25000000","34,73,112"
mp-556733,Ba2Ca3Tl2(CuO3)4,-1.971371606,0.007442393,Ba:0.20|Ca:0.25|Cu:0.10|O:0.25|Tl:0.20,"{'O', 'Tl', 'Ca', 'Cu', 'Ba'}","Ba,Ca,Cu,O,Tl","0.18181818,0.27272727,0.09090909,0.27272727,0.18181818","10,17,27,73,108"
mp-755559,LiNbO3,-2.844351481666666,0.055166170000003,Li:0.20|Nb:0.20|O:0.60,"{'Nb', 'O', 'Li'}","Li,Nb,O","0.20000000,0.20000000,0.60000000","54,66,73"
mp-1206386,Mg(Co2Ge3)2,-0.142346512272728,0.0,Co:0.35|Ge:0.50|Mg:0.15,"{'Mg', 'Co', 'Ge'}","Co,Ge,Mg","0.33333333,0.50000000,0.16666667","24,41,60"
mp-1207668,TmSeF,-3.167045857187501,0.0,F:0.35|Se:0.35|Tm:0.35,"{'F', 'Se', 'Tm'}","F,Se,Tm","0.33333333,0.33333333,0.33333333","34,96,109"
mp-1226393,CrRe13B6,-0.235797999499999,0.011036494024992,B:0.30|Cr:0.05|Re:0.65,"{'Re', 'Cr', 'B'}","B,Cr,Re","0.30000000,0.05000000,0.65000000","9,25,87"
mp-641576,Gd3CuSiSe7,-1.6151316113671892,0.0,Cu:0.10|Gd:0.25|Se:0.60|Si:0.10,"{'Cu', 'Se', 'Si', 'Gd'}","Cu,Gd,Se,Si","0.08333333,0.25000000,0.58333333,0.08333333","27,40,96,98"
mp-29132,RuCl2O,-1.212730608749999,0.0,Cl:0.50|O:0.25|Ru:0.25,"{'O', 'Cl', 'Ru'}","Cl,O,Ru","0.50000000,0.25000000,0.25000000","21,73,92"
mp-561124,Ho3Se4O12F,-2.481115203718748,0.007395439250014,F:0.05|Ho:0.15|O:0.60|Se:0.20,"{'F', 'O', 'Se', 'Ho'}","F,Ho,O,Se","0.05000000,0.15000000,0.60000000,0.20000000","34,46,73,96"
mp-541508,KVPbO4,-2.188754628178571,0.0,K:0.15|O:0.55|Pb:0.15|V:0.15,"{'V', 'O', 'K', 'Pb'}","K,O,Pb,V","0.14285714,0.57142857,0.14285714,0.14285714","51,73,78,112"
mp-1175272,Li7Mn4CoO12,-2.060149592294061,0.04089921135416,Co:0.05|Li:0.30|Mn:0.15|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.04166667,0.29166667,0.16666667,0.50000000","24,54,61,73"
mp-1184027,Cu3Rh,0.045626923749999,0.045626923749999,Cu:0.75|Rh:0.25,"{'Cu', 'Rh'}","Cu,Rh","0.75000000,0.25000000","27,90"
mp-30853,Tl2Pt3,-0.160020050000002,0.0,Pt:0.60|Tl:0.40,"{'Tl', 'Pt'}","Pt,Tl","0.60000000,0.40000000","83,108"
mp-6698,Th2Cu(PO4)3,-3.167140958551586,0.0,Cu:0.10|O:0.50|P:0.10|Th:0.25,"{'Cu', 'O', 'P', 'Th'}","Cu,O,P,Th","0.12500000,0.50000000,0.12500000,0.25000000","27,73,76,106"
mp-989400,Rb2NaGaF6,-3.07613155538793,0.0,F:0.60|Ga:0.10|Na:0.10|Rb:0.20,"{'Na', 'F', 'Rb', 'Ga'}","F,Ga,Na,Rb","0.60000000,0.10000000,0.10000000,0.20000000","34,39,65,86"
mp-937836,YAgSe2,-1.384038855781252,0.040875951249997,Ag:0.25|Se:0.50|Y:0.25,"{'Ag', 'Y', 'Se'}","Ag,Se,Y","0.25000000,0.50000000,0.25000000","2,96,115"
mp-1217725,Tb2Fe17C2,-0.056599762063492,0.010116280238099,C:0.10|Fe:0.80|Tb:0.10,"{'Fe', 'Tb', 'C'}","C,Fe,Tb","0.09523810,0.80952381,0.09523810","16,35,103"
mp-867917,CuGeRh2,-0.390969489999999,0.0,Cu:0.25|Ge:0.25|Rh:0.50,"{'Cu', 'Rh', 'Ge'}","Cu,Ge,Rh","0.25000000,0.25000000,0.50000000","27,41,90"
mp-2713092,TaAl3P2(SO6)4,-2.54112769382213,0.021267253692838,Al:0.25|O:0.45|P:0.15|S:0.10|Ta:0.10,"{'O', 'Al', 'P', 'S', 'Ta'}","Al,O,P,S,Ta","0.23076923,0.46153846,0.15384615,0.07692308,0.07692308","3,73,76,93,102"
mp-1220845,Na9Sm(GeSe3)4,-1.154814274059184,0.0,Ge:0.05|Na:0.65|Se:0.20|Sm:0.05,"{'Na', 'Se', 'Sm', 'Ge'}","Ge,Na,Se,Sm","0.07142857,0.64285714,0.21428571,0.07142857","41,65,96,99"
mp-973111,In,0.007146905000002,0.007146905000002,In:1.00,{'In'},In,1.00000000,49
mp-1183199,AcTlRh2,-0.345513797,0.0,Ac:0.25|Rh:0.50|Tl:0.25,"{'Ac', 'Rh', 'Tl'}","Ac,Rh,Tl","0.25000000,0.50000000,0.25000000","1,90,108"
mp-755257,MnOF,-2.345138396532568,0.049609123888867,F:0.35|Mn:0.35|O:0.35,"{'F', 'O', 'Mn'}","F,Mn,O","0.33333333,0.33333333,0.33333333","34,61,73"
mp-1112383,K2InCuCl6,-1.649744988116666,0.022253926999999,Cl:0.60|Cu:0.10|In:0.10|K:0.20,"{'Cu', 'In', 'Cl', 'K'}","Cl,Cu,In,K","0.60000000,0.10000000,0.10000000,0.20000000","21,27,49,51"
mp-27469,Th2BiN2,-1.658092117999997,0.0,Bi:0.20|N:0.40|Th:0.40,"{'Th', 'N', 'Bi'}","Bi,N,Th","0.20000000,0.40000000,0.40000000","13,64,106"
mp-1185354,LiGd2Os,-0.169583104166669,0.0,Gd:0.50|Li:0.25|Os:0.25,"{'Os', 'Li', 'Gd'}","Gd,Li,Os","0.50000000,0.25000000,0.25000000","40,54,75"
mp-1213909,CeTl2(PO3)5,-2.661406975429607,0.00492672173913,Ce:0.15|O:0.45|P:0.15|Tl:0.30,"{'O', 'Ce', 'P', 'Tl'}","Ce,O,P,Tl","0.14285714,0.42857143,0.14285714,0.28571429","19,73,76,108"
mp-568072,Rb5Mo27Se31,-0.873360422145337,0.01427402412698,Mo:0.45|Rb:0.10|Se:0.50,"{'Se', 'Mo', 'Rb'}","Mo,Rb,Se","0.42857143,0.07936508,0.49206349","62,86,96"
mp-1041036,ZnMo2P2O9,-2.257001605663265,0.038958647400793,Mo:0.15|O:0.65|P:0.15|Zn:0.05,"{'O', 'Mo', 'P', 'Zn'}","Mo,O,P,Zn","0.14285714,0.64285714,0.14285714,0.07142857","62,73,76,117"
mp-2715187,Na15Mg8Nb4P15(SO24)3,-2.721700916861817,0.031154527669296,Mg:0.10|Na:0.20|Nb:0.05|O:0.35|P:0.20|S:0.00,"{'Na', 'Nb', 'O', 'P', 'Mg', 'S'}","Mg,Na,Nb,O,P,S","0.11940299,0.22388060,0.05970149,0.35820896,0.22388060,0.01492537","60,65,66,73,76,93"
mp-975655,PrNiGe2,-0.7405371191666651,0.0,Ge:0.50|Ni:0.25|Pr:0.25,"{'Pr', 'Ni', 'Ge'}","Ge,Ni,Pr","0.50000000,0.25000000,0.25000000","41,70,82"
mp-1228939,Al3NO3,-2.851642502,0.048324102,Al:0.45|N:0.15|O:0.45,"{'Al', 'O', 'N'}","Al,N,O","0.42857143,0.14285714,0.42857143","3,64,73"
mp-1112502,Cs2TlAsCl6,-1.667370324014368,0.0153941505,As:0.10|Cl:0.60|Cs:0.20|Tl:0.10,"{'Cs', 'Cl', 'Tl', 'As'}","As,Cl,Cs,Tl","0.10000000,0.60000000,0.20000000,0.10000000","6,21,26,108"
mp-1202675,NdH3(SeO4)3,-1.5071967575411191,0.0,H:0.35|Nd:0.10|O:0.45|Se:0.10,"{'O', 'Nd', 'Se', 'H'}","H,Nd,O,Se","0.33333333,0.11111111,0.44444444,0.11111111","42,67,73,96"
mp-28567,LiBiF4,-2.815617924444446,0.0,Bi:0.15|F:0.65|Li:0.15,"{'F', 'Li', 'Bi'}","Bi,F,Li","0.16666667,0.66666667,0.16666667","13,34,54"
mp-1024955,PrNiSb,-0.8830706088888861,0.0,Ni:0.35|Pr:0.35|Sb:0.35,"{'Pr', 'Ni', 'Sb'}","Ni,Pr,Sb","0.33333333,0.33333333,0.33333333","70,82,94"
mp-1208672,SrCo(GeO3)2,-2.273026966000001,0.008671108499994,Co:0.15|Ge:0.15|O:0.50|Sr:0.15,"{'Co', 'O', 'Ge', 'Sr'}","Co,Ge,O,Sr","0.16666667,0.16666667,0.50000000,0.16666667","24,41,73,101"
mp-753236,Li5VF8,-3.142620451190476,0.055627510357135,F:0.55|Li:0.35|V:0.05,"{'F', 'V', 'Li'}","F,Li,V","0.57142857,0.35714286,0.07142857","34,54,112"
mp-1197909,Pr3Ge13Os4,-0.350581385906252,0.024991791343751,Ge:0.65|Os:0.20|Pr:0.15,"{'Os', 'Pr', 'Ge'}","Ge,Os,Pr","0.65000000,0.20000000,0.15000000","41,75,82"
mp-1209351,Pr2ZnPtO6,-2.558768000833332,0.0,O:0.60|Pr:0.20|Pt:0.10|Zn:0.10,"{'O', 'Pr', 'Zn', 'Pt'}","O,Pr,Pt,Zn","0.60000000,0.20000000,0.10000000,0.10000000","73,82,83,117"
mp-680119,CdI2,-0.8250942491111101,0.001989309333332,Cd:0.35|I:0.65,"{'I', 'Cd'}","Cd,I","0.33333333,0.66666667","18,48"
mp-2773,BeCo,-0.2933258175,0.0,Be:0.50|Co:0.50,"{'Co', 'Be'}","Be,Co","0.50000000,0.50000000","11,24"
mp-2739124,Cs,0.017216879999999,0.017216879999999,Cs:1.00,{'Cs'},Cs,1.00000000,26
mp-1196027,Na2FeH8(SO6)2,-1.679997243310345,0.004599638333323,Fe:0.05|H:0.45|Na:0.10|O:0.35|S:0.05,"{'Na', 'O', 'Fe', 'H', 'S'}","Fe,H,Na,O,S","0.05555556,0.44444444,0.11111111,0.33333333,0.05555556","35,42,65,73,93"
mp-7882,Ba(AgSn)2,-0.397887483,0.0,Ag:0.35|Ba:0.35|Sn:0.35,"{'Ag', 'Sn', 'Ba'}","Ag,Ba,Sn","0.33333333,0.33333333,0.33333333","2,10,100"
mp-17035,K3Sc(PO4)2,-2.947518911383502,0.0,K:0.35|O:0.45|P:0.10|Sc:0.10,"{'O', 'Sc', 'K', 'P'}","K,O,P,Sc","0.33333333,0.44444444,0.11111111,0.11111111","51,73,76,95"
mp-1018723,HoCo3Cu2,-0.098162197499998,0.050207090121209,Co:0.50|Cu:0.35|Ho:0.15,"{'Cu', 'Co', 'Ho'}","Co,Cu,Ho","0.50000000,0.33333333,0.16666667","24,27,46"
mp-8719,K2MnTe2,-1.100206443396552,0.0,K:0.40|Mn:0.20|Te:0.40,"{'Mn', 'K', 'Te'}","K,Mn,Te","0.40000000,0.20000000,0.40000000","51,61,105"
mp-1111432,K2RbRhF6,-2.559545177199999,0.051761628999999,F:0.60|K:0.20|Rb:0.10|Rh:0.10,"{'Rh', 'F', 'K', 'Rb'}","F,K,Rb,Rh","0.60000000,0.20000000,0.10000000,0.10000000","34,51,86,90"
