material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-1185020,LaHoTl2,-0.367947506666666,0.0,Ho:0.25|La:0.25|Tl:0.50,"{'Tl', 'La', 'Ho'}","Ho,La,Tl","0.25000000,0.25000000,0.50000000","46,53,108"
mp-1224849,Ga2Ag2TeSe3,-0.48101503933594,0.009506582812498,Ag:0.25|Ga:0.25|Se:0.40|Te:0.10,"{'Ag', 'Se', 'Ga', 'Te'}","Ag,Ga,Se,Te","0.25000000,0.25000000,0.37500000,0.12500000","2,39,96,105"
mp-1228568,Ba5SrNd2Fe4O15,-2.707855634,0.0,Ba:0.20|Fe:0.15|Nd:0.05|O:0.55|Sr:0.05,"{'O', 'Fe', 'Nd', 'Sr', 'Ba'}","Ba,Fe,Nd,O,Sr","0.18518519,0.14814815,0.07407407,0.55555556,0.03703704","10,35,67,73,101"
mp-2714245,Na2Al8SiS11O48,-2.383370304456076,0.034329221126998,Al:0.10|Na:0.05|O:0.70|S:0.15|Si:0.00,"{'Na', 'O', 'Si', 'Al', 'S'}","Al,Na,O,S,Si","0.11428571,0.02857143,0.68571429,0.15714286,0.01428571","3,65,73,93,98"
mp-30140,BeI2,-0.836349655000001,0.0,Be:0.35|I:0.65,"{'I', 'Be'}","Be,I","0.33333333,0.66666667","11,48"
mp-8975,Hg3(AsO4)2,-1.240190152115388,0.0,As:0.10|Hg:0.40|O:0.50,"{'Hg', 'O', 'As'}","As,Hg,O","0.12500000,0.37500000,0.50000000","6,45,73"
mp-1208564,TaVP,-0.8817473567698401,0.0,P:0.35|Ta:0.35|V:0.35,"{'Ta', 'V', 'P'}","P,Ta,V","0.33333333,0.33333333,0.33333333","76,102,112"
mp-1212908,Eu3SbO7,-2.869299135909092,0.060423364545451,Eu:0.25|O:0.65|Sb:0.10,"{'O', 'Eu', 'Sb'}","Eu,O,Sb","0.27272727,0.63636364,0.09090909","33,73,94"
mp-759130,FeOF,-2.039162273518519,0.086453818333334,F:0.35|Fe:0.35|O:0.35,"{'Fe', 'F', 'O'}","F,Fe,O","0.33333333,0.33333333,0.33333333","34,35,73"
mp-1211797,La5CoGe3,-0.6853928684259321,0.04410630046296,Co:0.10|Ge:0.35|La:0.55,"{'Co', 'La', 'Ge'}","Co,Ge,La","0.11111111,0.33333333,0.55555556","24,41,53"
mp-19228,K2MnV4O12,-2.393148386443738,0.0,K:0.10|Mn:0.05|O:0.65|V:0.20,"{'V', 'O', 'Mn', 'K'}","K,Mn,O,V","0.10526316,0.05263158,0.63157895,0.21052632","51,61,73,112"
mp-1079347,La(AsRh)2,-0.974347863,0.0,As:0.35|La:0.35|Rh:0.35,"{'Rh', 'La', 'As'}","As,La,Rh","0.33333333,0.33333333,0.33333333","6,53,90"
mp-1174493,Li7Mn2(CoO4)3,-1.901394322883141,0.0614919275,Co:0.05|Li:0.50|Mn:0.15|O:0.30,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.07142857,0.50000000,0.14285714,0.28571429","24,54,61,73"
mp-776574,V2(OF)3,-2.646690100416666,0.01714600576387,F:0.25|O:0.25|V:0.50,"{'F', 'O', 'V'}","F,O,V","0.25000000,0.25000000,0.50000000","34,73,112"
mp-547622,Pm2O3,-3.8237697285,0.012331169000001,O:0.60|Pm:0.40,"{'O', 'Pm'}","O,Pm","0.60000000,0.40000000","73,80"
mp-1182677,BaGd2CuO5,-3.023537846388889,0.025897405277778,Ba:0.10|Cu:0.10|Gd:0.20|O:0.55,"{'Cu', 'O', 'Gd', 'Ba'}","Ba,Cu,Gd,O","0.11111111,0.11111111,0.22222222,0.55555556","10,27,40,73"
mp-1233120,MgTa4Mn4Nb4O24,-2.904982841785338,0.056589713170868,Mg:0.05|Mn:0.10|Nb:0.10|O:0.65|Ta:0.10,"{'Nb', 'O', 'Mg', 'Mn', 'Ta'}","Mg,Mn,Nb,O,Ta","0.02702703,0.10810811,0.10810811,0.64864865,0.10810811","60,61,66,73,102"
mp-707983,Ca2MgB2H16(CO9)2,-1.890078684593496,0.023806257073181,B:0.05|C:0.05|Ca:0.05|H:0.50|Mg:0.05|O:0.30,"{'O', 'C', 'H', 'B', 'Mg', 'Ca'}","B,C,Ca,H,Mg,O","0.06451613,0.03225806,0.06451613,0.51612903,0.03225806,0.29032258","9,16,17,42,60,73"
mp-1217251,Ti20(Sb3Se)3,-0.637024375740558,0.064271674101562,Sb:0.10|Se:0.05|Ti:0.85,"{'Se', 'Ti', 'Sb'}","Sb,Se,Ti","0.12500000,0.04166667,0.83333333","94,96,107"
mp-1222914,LiB(H8O5)2,-1.480243255446428,0.010638530089285,B:0.05|H:0.55|Li:0.05|O:0.35,"{'O', 'H', 'Li', 'B'}","B,H,Li,O","0.06666667,0.53333333,0.06666667,0.33333333","9,42,54,73"
mp-1226732,Ce2TeSe,-1.758385859752602,0.0519859225,Ce:0.50|Se:0.25|Te:0.25,"{'Se', 'Ce', 'Te'}","Ce,Se,Te","0.50000000,0.25000000,0.25000000","19,96,105"
mp-1190397,Zr5In3Ag,-0.313219055000003,0.026995378888887,Ag:0.10|In:0.35|Zr:0.55,"{'Ag', 'In', 'Zr'}","Ag,In,Zr","0.11111111,0.33333333,0.55555556","2,49,118"
mp-765584,Sb(PO3)4,-2.317021480504201,0.095672713235283,O:0.60|P:0.20|Sb:0.20,"{'O', 'P', 'Sb'}","O,P,Sb","0.60000000,0.20000000,0.20000000","73,76,94"
mp-1218132,Ta3Sb(PO4)6,-2.8660427170546363,0.0,O:0.45|P:0.10|Sb:0.10|Ta:0.35,"{'Ta', 'O', 'P', 'Sb'}","O,P,Sb,Ta","0.44444444,0.11111111,0.11111111,0.33333333","73,76,94,102"
mp-644015,KVHSe2O7,-1.730252895265624,0.0,H:0.10|K:0.10|O:0.60|Se:0.15|V:0.10,"{'O', 'V', 'K', 'H', 'Se'}","H,K,O,Se,V","0.08333333,0.08333333,0.58333333,0.16666667,0.08333333","42,51,73,96,112"
mp-728764,CuPPb2SO9,-1.8994435972959192,0.021170628616067,Cu:0.05|O:0.65|P:0.05|Pb:0.15|S:0.05,"{'O', 'Pb', 'P', 'S', 'Cu'}","Cu,O,P,Pb,S","0.07142857,0.64285714,0.07142857,0.14285714,0.07142857","27,73,76,78,93"
mp-752911,LiVF3,-3.029134167166666,0.035791298499996,F:0.60|Li:0.20|V:0.20,"{'F', 'V', 'Li'}","F,Li,V","0.60000000,0.20000000,0.20000000","34,54,112"
mp-13467,Ce(GePd)2,-0.7889955859999991,0.0,Ce:0.35|Ge:0.35|Pd:0.35,"{'Pd', 'Ce', 'Ge'}","Ce,Ge,Pd","0.33333333,0.33333333,0.33333333","19,41,79"
mp-28696,K3FeO4,-1.537963933343749,0.0,Fe:0.10|K:0.40|O:0.50,"{'Fe', 'O', 'K'}","Fe,K,O","0.12500000,0.37500000,0.50000000","35,51,73"
mp-1339,NbIr3,-0.609848681249998,0.002251210000004,Ir:0.75|Nb:0.25,"{'Nb', 'Ir'}","Ir,Nb","0.75000000,0.25000000","50,66"
mp-1247696,SrCa7Ti3Mn5O22,-2.912933762885663,0.073683229649116,Ca:0.20|Mn:0.15|O:0.60|Sr:0.05|Ti:0.10,"{'O', 'Ti', 'Mn', 'Ca', 'Sr'}","Ca,Mn,O,Sr,Ti","0.18421053,0.13157895,0.57894737,0.02631579,0.07894737","17,61,73,101,107"
mp-1213285,Er5CuPb3,-0.470711541666658,0.0,Cu:0.10|Er:0.55|Pb:0.35,"{'Cu', 'Pb', 'Er'}","Cu,Er,Pb","0.11111111,0.55555556,0.33333333","27,31,78"
mp-3440,Li2(LuGe)3,-0.6402934958333331,0.086224518055556,Ge:0.25|Li:0.50|Lu:0.25,"{'Lu', 'Ge', 'Li'}","Ge,Li,Lu","0.25000000,0.50000000,0.25000000","41,54,56"
mp-866021,EuInAu2,-0.586572912916667,0.014610547968744,Au:0.50|Eu:0.25|In:0.25,"{'Au', 'In', 'Eu'}","Au,Eu,In","0.50000000,0.25000000,0.25000000","8,33,49"
mp-1196821,Fe2H54N18Cl4O,-0.546468803322785,0.004848874715188,Cl:0.05|Fe:0.05|H:0.70|N:0.25|O:0.00,"{'O', 'Fe', 'Cl', 'H', 'N'}","Cl,Fe,H,N,O","0.05063291,0.02531646,0.68354430,0.22784810,0.01265823","21,35,42,64,73"
mp-761130,V2OF5,-2.99003879375,0.056692009166667,F:0.60|O:0.10|V:0.25,"{'F', 'O', 'V'}","F,O,V","0.62500000,0.12500000,0.25000000","34,73,112"
mp-676291,Ta6Te3S,-0.562872259149998,0.0,S:0.10|Ta:0.60|Te:0.30,"{'Ta', 'Te', 'S'}","S,Ta,Te","0.10000000,0.60000000,0.30000000","93,102,105"
mp-1196246,Al3P2(H4O7)2,-2.230497879,0.050146572,Al:0.20|H:0.25|O:0.45|P:0.10,"{'Al', 'O', 'P', 'H'}","Al,H,O,P","0.18750000,0.25000000,0.43750000,0.12500000","3,42,73,76"
mp-1189614,BaThO3,-3.7750959409999982,0.0,Ba:0.20|O:0.60|Th:0.20,"{'Th', 'O', 'Ba'}","Ba,O,Th","0.20000000,0.60000000,0.20000000","10,73,106"
mp-780604,Cr(SO4)2,-1.784916710113635,0.058993630492416,Cr:0.15|O:0.65|S:0.15,"{'O', 'Cr', 'S'}","Cr,O,S","0.16666667,0.66666667,0.16666667","25,73,93"
mp-1026911,MoW(SeS)2,-0.7406897106249961,0.076068715000005,Mo:0.25|S:0.25|Se:0.25|W:0.25,"{'Se', 'Mo', 'W', 'S'}","Mo,S,Se,W","0.25000000,0.25000000,0.25000000,0.25000000","62,93,96,113"
mp-1027840,Mg14ZrCd,0.029271005,0.04549976921875,Cd:0.05|Mg:0.90|Zr:0.05,"{'Mg', 'Cd', 'Zr'}","Cd,Mg,Zr","0.06250000,0.87500000,0.06250000","18,60,118"
mp-1101114,Ti2CoO5,-2.945039620416666,0.018479206979167,Co:0.10|O:0.60|Ti:0.25,"{'Co', 'O', 'Ti'}","Co,O,Ti","0.12500000,0.62500000,0.25000000","24,73,107"
mp-6384,RbSO2F,-2.187014182999999,0.011755232969697,F:0.20|O:0.40|Rb:0.20|S:0.20,"{'F', 'O', 'Rb', 'S'}","F,O,Rb,S","0.20000000,0.40000000,0.20000000,0.20000000","34,73,86,93"
mp-1194343,TmMoBrO4,-2.595650299285715,0.0,Br:0.15|Mo:0.15|O:0.55|Tm:0.15,"{'O', 'Mo', 'Tm', 'Br'}","Br,Mo,O,Tm","0.14285714,0.14285714,0.57142857,0.14285714","15,62,73,109"
mp-1303127,Li3Fe2(SiO4)2,-2.515216248666667,0.04114810633334,Fe:0.20|Li:0.30|O:0.40|Si:0.10,"{'Fe', 'O', 'Si', 'Li'}","Fe,Li,O,Si","0.20000000,0.30000000,0.40000000,0.10000000","35,54,73,98"
mp-1190710,Sc5(In2Co)2,-0.442582737424241,0.0,Co:0.10|In:0.25|Sc:0.60,"{'Co', 'In', 'Sc'}","Co,In,Sc","0.12500000,0.25000000,0.62500000","24,49,95"
mp-1078000,Mn(CrS2)2,-0.9324334982758612,0.052288982142856,Cr:0.25|Mn:0.25|S:0.50,"{'Mn', 'Cr', 'S'}","Cr,Mn,S","0.25000000,0.25000000,0.50000000","25,61,93"
mp-581425,ZnS,-0.962029152457838,0.000669197162697,S:0.50|Zn:0.50,"{'Zn', 'S'}","S,Zn","0.50000000,0.50000000","93,117"
mp-1216233,Y2Ti12(CuO4)9,-2.713519772881356,0.058133921016946,Cu:0.05|O:0.20|Ti:0.65|Y:0.10,"{'Cu', 'Y', 'O', 'Ti'}","Cu,O,Ti,Y","0.05263158,0.21052632,0.63157895,0.10526316","27,73,107,115"
mp-755013,Li5TaO5,-2.653390367181819,0.0,Li:0.45|O:0.45|Ta:0.10,"{'Ta', 'O', 'Li'}","Li,O,Ta","0.45454545,0.45454545,0.09090909","54,73,102"
mp-756538,Li3Mn3O8,-1.931554771342365,0.076675848023803,Li:0.20|Mn:0.20|O:0.55,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.21428571,0.21428571,0.57142857","54,61,73"
mp-1147614,Li6Zn3(PS4)4,-1.001401086933496,0.010103123793108,Li:0.45|P:0.05|S:0.30|Zn:0.20,"{'S', 'P', 'Zn', 'Li'}","Li,P,S,Zn","0.42857143,0.07142857,0.28571429,0.21428571","54,76,93,117"
mp-772997,Li8Ti7Nb6O30,-2.988644356470589,0.085200437647056,Li:0.15|Nb:0.10|O:0.60|Ti:0.15,"{'Nb', 'O', 'Ti', 'Li'}","Li,Nb,O,Ti","0.15686275,0.11764706,0.58823529,0.13725490","54,66,73,107"
mp-568936,Ag2Se,-0.131024173,0.002313838,Ag:0.65|Se:0.35,"{'Ag', 'Se'}","Ag,Se","0.66666667,0.33333333","2,96"
mp-989615,YWN3,-1.2215956657500011,0.0,N:0.60|W:0.20|Y:0.20,"{'Y', 'N', 'W'}","N,W,Y","0.60000000,0.20000000,0.20000000","64,113,115"
mp-1076597,Sr7CaMn2(FeO4)6,-2.276893203396551,0.020555031312484,Ca:0.05|Fe:0.05|Mn:0.15|O:0.25|Sr:0.45,"{'O', 'Fe', 'Mn', 'Ca', 'Sr'}","Ca,Fe,Mn,O,Sr","0.06666667,0.06666667,0.13333333,0.26666667,0.46666667","17,35,61,73,101"
mp-974616,Pt3Rh,-0.034819157499995,0.0,Pt:0.75|Rh:0.25,"{'Rh', 'Pt'}","Pt,Rh","0.75000000,0.25000000","83,90"
mp-1221298,Na2UI6,-1.265702795862068,0.036611538888886,I:0.65|Na:0.20|U:0.10,"{'I', 'U', 'Na'}","I,Na,U","0.66666667,0.22222222,0.11111111","48,65,111"
mp-1138,LiF,-3.188945303333333,0.0,F:0.50|Li:0.50,"{'F', 'Li'}","F,Li","0.50000000,0.50000000","34,54"
mp-5929,Na5SiP3,-0.540155518492063,0.0,Na:0.55|P:0.35|Si:0.10,"{'Na', 'P', 'Si'}","Na,P,Si","0.55555556,0.33333333,0.11111111","65,76,98"
mp-1210122,NaMn4(AsO4)3,-1.968270862780172,0.0,As:0.10|Mn:0.40|Na:0.10|O:0.40,"{'Na', 'O', 'Mn', 'As'}","As,Mn,Na,O","0.10000000,0.40000000,0.10000000,0.40000000","6,61,65,73"
mp-651847,GdGaGe2O7,-2.587995915909092,0.018606887893939,Ga:0.10|Gd:0.10|Ge:0.20|O:0.65,"{'O', 'Ga', 'Ge', 'Gd'}","Ga,Gd,Ge,O","0.09090909,0.09090909,0.18181818,0.63636364","39,40,41,73"
mp-752789,LiTiVO4,-2.842122063095238,0.095839484285708,Li:0.15|O:0.55|Ti:0.15|V:0.15,"{'V', 'O', 'Ti', 'Li'}","Li,O,Ti,V","0.14285714,0.57142857,0.14285714,0.14285714","54,73,107,112"
mp-1111798,Rb2TlAgI6,-0.963766696,0.073002297874998,Ag:0.10|I:0.60|Rb:0.20|Tl:0.10,"{'Ag', 'I', 'Rb', 'Tl'}","Ag,I,Rb,Tl","0.10000000,0.60000000,0.20000000,0.10000000","2,48,86,108"
mp-1193393,Er6Mn23,-0.009849496653781,0.070405911580458,Er:0.20|Mn:0.80,"{'Mn', 'Er'}","Er,Mn","0.20689655,0.79310345","31,61"
mp-1201622,BPBr6,-0.871970913,0.0,B:0.10|Br:0.75|P:0.10,"{'Br', 'P', 'B'}","B,Br,P","0.12500000,0.75000000,0.12500000","9,15,76"
mp-760533,SmZr4O9,-3.666831877857142,0.098531413482152,O:0.65|Sm:0.05|Zr:0.30,"{'O', 'Zr', 'Sm'}","O,Sm,Zr","0.64285714,0.07142857,0.28571429","73,99,118"
mp-1229150,Co3CuH56(SO11)4,-1.365792348981481,0.010699540347221,Co:0.05|Cu:0.00|H:0.80|O:0.15|S:0.00,"{'O', 'H', 'Co', 'S', 'Cu'}","Co,Cu,H,O,S","0.04166667,0.01388889,0.77777778,0.15277778,0.01388889","24,27,42,73,93"
mp-1192315,La3AlFeS7,-1.950487121458332,0.042124318,Al:0.10|Fe:0.10|La:0.25|S:0.60,"{'Al', 'Fe', 'La', 'S'}","Al,Fe,La,S","0.08333333,0.08333333,0.25000000,0.58333333","3,35,53,93"
mp-555234,RbSbBrF3,-2.511351812916666,0.0,Br:0.15|F:0.50|Rb:0.15|Sb:0.15,"{'F', 'Rb', 'Sb', 'Br'}","Br,F,Rb,Sb","0.16666667,0.50000000,0.16666667,0.16666667","15,34,86,94"
mp-1228888,AlGaP2,-0.619710739,0.00337172,Al:0.25|Ga:0.25|P:0.50,"{'Al', 'P', 'Ga'}","Al,Ga,P","0.25000000,0.25000000,0.50000000","3,39,76"
mp-1040320,KLiMg30O31,-2.89199027500926,0.08048208299603,K:0.00|Li:0.00|Mg:0.50|O:0.50,"{'Mg', 'O', 'K', 'Li'}","K,Li,Mg,O","0.01587302,0.01587302,0.47619048,0.49206349","51,54,60,73"
mp-1216344,VGa(CuO2)2,-1.7634390084375,0.019995322499999,Cu:0.20|Ga:0.20|O:0.40|V:0.20,"{'Cu', 'V', 'O', 'Ga'}","Cu,Ga,O,V","0.20000000,0.20000000,0.40000000,0.20000000","27,39,73,112"
mp-560151,AlPO4,-3.11616069,0.011011513,Al:0.15|O:0.65|P:0.15,"{'Al', 'O', 'P'}","Al,O,P","0.16666667,0.66666667,0.16666667","3,73,76"
mp-776098,Li3MnF6,-2.952753544543103,0.077594222250005,F:0.60|Li:0.30|Mn:0.10,"{'F', 'Mn', 'Li'}","F,Li,Mn","0.60000000,0.30000000,0.10000000","34,54,61"
mp-1028539,Te2MoWSe2,-0.357326903020829,0.098168733333334,Mo:0.15|Se:0.35|Te:0.35|W:0.15,"{'Se', 'Mo', 'W', 'Te'}","Mo,Se,Te,W","0.16666667,0.33333333,0.33333333,0.16666667","62,96,105,113"
mp-1188316,Bi2O3,-1.590899318000004,0.050827896999999,Bi:0.40|O:0.60,"{'O', 'Bi'}","Bi,O","0.40000000,0.60000000","13,73"
mp-20711,Fe3Ge,-0.104919066249999,0.051767325,Fe:0.75|Ge:0.25,"{'Fe', 'Ge'}","Fe,Ge","0.75000000,0.25000000","35,41"
mp-504884,Cu3AsS3,-0.246626640510911,0.033026537420637,As:0.15|Cu:0.45|S:0.45,"{'Cu', 'S', 'As'}","As,Cu,S","0.14285714,0.42857143,0.42857143","6,27,93"
mp-1265310,Na4Al3Ge3NO15,-2.318953557712201,0.07538501528846,Al:0.10|Ge:0.10|N:0.05|Na:0.15|O:0.60,"{'Na', 'O', 'Al', 'Ge', 'N'}","Al,Ge,N,Na,O","0.11538462,0.11538462,0.03846154,0.15384615,0.57692308","3,41,64,65,73"
mp-1079335,Er(NiB)2,-0.57081333066671,0.0,B:0.35|Er:0.35|Ni:0.35,"{'Er', 'Ni', 'B'}","B,Er,Ni","0.33333333,0.33333333,0.33333333","9,31,70"
mp-570186,Ga2Te2Br7,-1.009783310757574,0.0,Br:0.65|Ga:0.20|Te:0.20,"{'Ga', 'Te', 'Br'}","Br,Ga,Te","0.63636364,0.18181818,0.18181818","15,39,105"
mp-1185415,LiNdIn2,-0.515515840979169,0.0360087140625,In:0.50|Li:0.25|Nd:0.25,"{'In', 'Nd', 'Li'}","In,Li,Nd","0.50000000,0.25000000,0.25000000","49,54,67"
mp-722369,Na3B5(HO5)2,-2.501749714748563,0.005478604604135,B:0.35|H:0.05|Na:0.20|O:0.35,"{'Na', 'H', 'O', 'B'}","B,H,Na,O","0.35714286,0.07142857,0.21428571,0.35714286","9,42,65,73"
mp-1223739,K2Al2B2O7,-2.990593372397436,0.000529730512819,Al:0.15|B:0.15|K:0.15|O:0.55,"{'Al', 'O', 'K', 'B'}","Al,B,K,O","0.15384615,0.15384615,0.15384615,0.53846154","3,9,51,73"
mp-1250648,Mg3V2(Si2O7)2,-2.999751579999999,0.085326395018115,Mg:0.20|O:0.50|Si:0.15|V:0.15,"{'Mg', 'O', 'V', 'Si'}","Mg,O,Si,V","0.21428571,0.50000000,0.14285714,0.14285714","60,73,98,112"
mp-1176463,Mn3NbO8,-2.139855806566091,0.076101791701377,Mn:0.25|Nb:0.10|O:0.65,"{'Nb', 'O', 'Mn'}","Mn,Nb,O","0.25000000,0.08333333,0.66666667","61,66,73"
mp-985294,Ac3Er,0.071818423,0.071818423,Ac:0.75|Er:0.25,"{'Ac', 'Er'}","Ac,Er","0.75000000,0.25000000","1,31"
mp-1025051,YbB2Rh3,-0.7892594549999971,0.0,B:0.35|Rh:0.50|Yb:0.15,"{'Rh', 'Yb', 'B'}","B,Rh,Yb","0.33333333,0.50000000,0.16666667","9,90,116"
mp-33406,La2PbSe4,-1.864969199196428,0.015000764821429,La:0.30|Pb:0.15|Se:0.55,"{'Pb', 'Se', 'La'}","La,Pb,Se","0.28571429,0.14285714,0.57142857","53,78,96"
mp-1222215,Mg3Fe3(PO4)4,-2.675087945137362,0.001955482115383,Fe:0.25|Mg:0.25|O:0.35|P:0.10,"{'Fe', 'Mg', 'O', 'P'}","Fe,Mg,O,P","0.27272727,0.27272727,0.36363636,0.09090909","35,60,73,76"
mp-1276679,Sr2ZrVO6,-3.272632040500001,0.017182089680115,O:0.60|Sr:0.20|V:0.10|Zr:0.10,"{'V', 'O', 'Zr', 'Sr'}","O,Sr,V,Zr","0.60000000,0.20000000,0.10000000,0.10000000","73,101,112,118"
mp-555074,Hg3AsS4Br,-0.479470090000001,0.001731107500001,As:0.10|Br:0.10|Hg:0.35|S:0.45,"{'Hg', 'S', 'Br', 'As'}","As,Br,Hg,S","0.11111111,0.11111111,0.33333333,0.44444444","6,15,45,93"
mp-1220675,Nb2(AlGa)3,-0.413397511249999,0.017108218249997,Al:0.25|Ga:0.25|Nb:0.50,"{'Al', 'Nb', 'Ga'}","Al,Ga,Nb","0.25000000,0.25000000,0.50000000","3,39,66"
mp-1408,MgHg,-0.197228513750001,0.0,Hg:0.50|Mg:0.50,"{'Hg', 'Mg'}","Hg,Mg","0.50000000,0.50000000","45,60"
mp-1179501,SmPdPb,-0.75468785888889,0.065281673333331,Pb:0.35|Pd:0.35|Sm:0.35,"{'Pd', 'Pb', 'Sm'}","Pb,Pd,Sm","0.33333333,0.33333333,0.33333333","78,79,99"
mp-1202967,Er3Si13Os4,-0.457557800499999,0.049565130749997,Er:0.15|Os:0.20|Si:0.65,"{'Os', 'Si', 'Er'}","Er,Os,Si","0.15000000,0.20000000,0.65000000","31,75,98"
mp-861656,Ti2CrIr,-0.561369319166665,0.0,Cr:0.25|Ir:0.25|Ti:0.50,"{'Ti', 'Ir', 'Cr'}","Cr,Ir,Ti","0.25000000,0.25000000,0.50000000","25,50,107"
mp-759928,K3TbSi3(HO5)2,-2.850949327811403,0.0,H:0.10|K:0.25|O:0.40|Si:0.25|Tb:0.10,"{'O', 'Tb', 'Si', 'K', 'H'}","H,K,O,Si,Tb","0.07692308,0.23076923,0.38461538,0.23076923,0.07692308","42,51,73,98,103"
mp-21065,SiP2,-0.12710044781746,0.015290283749999,P:0.65|Si:0.35,"{'P', 'Si'}","P,Si","0.66666667,0.33333333","76,98"
mp-542758,Fe23B6,-0.169290196379311,0.021567803793102,B:0.20|Fe:0.80,"{'Fe', 'B'}","B,Fe","0.20689655,0.79310345","9,35"
mp-1216502,Y4Ga6FeGe6,-0.469223689117646,0.054393329852939,Fe:0.05|Ga:0.35|Ge:0.35|Y:0.25,"{'Fe', 'Y', 'Ga', 'Ge'}","Fe,Ga,Ge,Y","0.05882353,0.35294118,0.35294118,0.23529412","35,39,41,115"
mp-14889,K9Fe2S7,-1.158905878347221,0.0,Fe:0.10|K:0.50|S:0.40,"{'Fe', 'K', 'S'}","Fe,K,S","0.11111111,0.50000000,0.38888889","35,51,93"
mp-769109,Li6V3Ni(PO4)6,-2.611611782446429,0.043142328265617,Li:0.40|Ni:0.05|O:0.25|P:0.05|V:0.20,"{'O', 'Ni', 'V', 'P', 'Li'}","Li,Ni,O,P,V","0.40000000,0.06666667,0.26666667,0.06666667,0.20000000","54,70,73,76,112"
mp-1217840,Tb(AlFe)6,-0.383292902820509,0.0,Al:0.35|Fe:0.35|Tb:0.35,"{'Al', 'Fe', 'Tb'}","Al,Fe,Tb","0.33333333,0.33333333,0.33333333","3,35,103"
mp-31953,Li2MnP2O7,-2.633724484073617,0.037520007916666,Li:0.15|Mn:0.10|O:0.60|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.16666667,0.08333333,0.58333333,0.16666667","54,61,73,76"
mp-1092251,Nd2CuGe6,-0.486965239861117,0.042184819861109,Cu:0.10|Ge:0.65|Nd:0.20,"{'Cu', 'Nd', 'Ge'}","Cu,Ge,Nd","0.11111111,0.66666667,0.22222222","27,41,67"
mp-720710,K3H2S2NO7,-1.7797158006166671,0.085678749489593,H:0.15|K:0.20|N:0.05|O:0.45|S:0.15,"{'O', 'K', 'H', 'S', 'N'}","H,K,N,O,S","0.13333333,0.20000000,0.06666667,0.46666667,0.13333333","42,51,64,73,93"
mp-1214458,BaAlCdF7,-3.569504678,0.001366254,Al:0.10|Ba:0.10|Cd:0.10|F:0.70,"{'Al', 'F', 'Cd', 'Ba'}","Al,Ba,Cd,F","0.10000000,0.10000000,0.10000000,0.70000000","3,10,18,34"
mp-667318,K3Ce2(NO3)9,-1.451355531384145,0.031502096272361,Ce:0.20|K:0.35|N:0.10|O:0.35,"{'N', 'O', 'Ce', 'K'}","Ce,K,N,O","0.22222222,0.33333333,0.11111111,0.33333333","19,51,64,73"
mp-1244987,Zn,0.0583747568,0.058374756800001,Zn:1.00,{'Zn'},Zn,1.00000000,117
mp-1217355,Th2ZrUO8,-3.989159204999998,0.085751380416667,O:0.65|Th:0.15|U:0.10|Zr:0.10,"{'Th', 'O', 'Zr', 'U'}","O,Th,U,Zr","0.66666667,0.16666667,0.08333333,0.08333333","73,106,111,118"
mp-759455,LiSbP2O7,-2.4596389354653683,0.053444715151524,Li:0.10|O:0.65|P:0.20|Sb:0.10,"{'O', 'P', 'Sb', 'Li'}","Li,O,P,Sb","0.09090909,0.63636364,0.18181818,0.09090909","54,73,76,94"
mp-1112161,Cs2RbBiI6,-1.309371944681035,0.050990795000002,Bi:0.10|Cs:0.20|I:0.60|Rb:0.10,"{'Cs', 'I', 'Rb', 'Bi'}","Bi,Cs,I,Rb","0.10000000,0.20000000,0.60000000,0.10000000","13,26,48,86"
mp-721094,Na5Ca2Ce3Ti8Nb2O30,-3.286530270471264,0.040694890989994,Ca:0.05|Ce:0.05|Na:0.10|Nb:0.05|O:0.60|Ti:0.15,"{'Na', 'Nb', 'O', 'Ti', 'Ce', 'Ca'}","Ca,Ce,Na,Nb,O,Ti","0.04000000,0.06000000,0.10000000,0.04000000,0.60000000,0.16000000","17,19,65,66,73,107"
mp-1200468,RbNa8(GaAs2)3,-0.438502057557471,0.0,As:0.15|Ga:0.10|Na:0.65|Rb:0.10,"{'Na', 'Rb', 'Ga', 'As'}","As,Ga,Na,Rb","0.16666667,0.08333333,0.66666667,0.08333333","6,39,65,86"
mp-18191,Tl2TeO6,-1.289525664074077,0.0,O:0.65|Te:0.10|Tl:0.20,"{'O', 'Tl', 'Te'}","O,Te,Tl","0.66666667,0.11111111,0.22222222","73,105,108"
mp-1026975,MoWSeS3,-0.8373537066666701,0.033456144583329,Mo:0.15|S:0.50|Se:0.15|W:0.15,"{'Se', 'Mo', 'W', 'S'}","Mo,S,Se,W","0.16666667,0.50000000,0.16666667,0.16666667","62,93,96,113"
mp-34486,Pr5AgS8,-2.099722959999998,0.022918237142852,Ag:0.05|Pr:0.35|S:0.55,"{'Ag', 'Pr', 'S'}","Ag,Pr,S","0.07142857,0.35714286,0.57142857","2,82,93"
mp-14288,Sr3P4,-1.107893037414965,0.0,P:0.55|Sr:0.45,"{'P', 'Sr'}","P,Sr","0.57142857,0.42857143","76,101"
